Location,State,District,Art Dealers and Galleries,Arts and Crafts,Attorneys and Law Offices,Engineering,Human Resources,Management,Media,Online Advertising,Public Relations,Web Design and Development
"bentong, pahang",pahang,bentong,6,6,8,8,8,8,16,8,8,8
"bera, pahang",pahang,bera,6,2,8,8,8,8,8,8,8,8
"besut, trengganu",trengganu,besut,2,8,8,8,3,8,8,8,6,3
"cameron highlands, pahang",pahang,cameron highlands,8,6,3,8,8,8,8,8,8,5
"dungun, trengganu",trengganu,dungun,4,6,2,8,4,8,1,8,4,8
"gua musang, kelantan",kelantan,gua musang,3,6,5,8,3,7,8,6,8,3
"hulu terengganu, trengganu",trengganu,hulu terengganu,7,6,8,8,5,8,8,8,2,8
"jajahan bachok, kelantan",kelantan,jajahan bachok,4,8,2,8,1,8,8,8,1,4
"jajahan kota bharu, kelantan",kelantan,jajahan kota bharu,6,6,8,8,6,8,8,8,3,8
"jajahan machang, kelantan",kelantan,jajahan machang,3,6,1,8,4,8,8,8,2,8
"jajahan pasir mas, kelantan",kelantan,jajahan pasir mas,5,6,6,8,8,8,8,8,2,8
"jajahan pasir puteh, kelantan",kelantan,jajahan pasir puteh,1,6,1,8,4,8,8,8,8,8
"jajahan tumpat, kelantan",kelantan,jajahan tumpat,4,8,5,8,1,8,5,8,1,8
"jerantut, pahang",pahang,jerantut,4,16,5,8,2,8,8,8,8,8
"kemaman, trengganu",trengganu,kemaman,3,6,8,8,8,8,1,8,2,5
"kota bharu, kelantan",kelantan,kota bharu,6,6,8,8,8,8,8,8,2,8
"kuala nerus, trengganu",trengganu,kuala nerus,6,6,1,8,7,8,8,8,4,8
"kuala terengganu, trengganu",trengganu,kuala terengganu,6,6,3,8,8,8,8,8,8,7
"kuantan, pahang",pahang,kuantan,6,6,7,8,8,8,8,8,9,8
"labuan, labuan",labuan,labuan,3,6,4,1,8,2,1,1,8,3
"lipis, pahang",pahang,lipis,8,8,7,8,2,8,8,8,8,8
"maran, pahang",pahang,maran,5,8,2,8,8,8,8,8,8,8
"marang, trengganu",trengganu,marang,2,8,8,8,8,8,16,8,8,8
"pasir mas, kelantan",kelantan,pasir mas,2,8,8,8,8,8,8,8,8,1
"pasir putih, kelantan",kelantan,pasir putih,1,6,4,8,8,8,8,8,8,8
"pekan, pahang",pahang,pekan,8,6,8,8,8,8,8,8,8,8
"perlis, perlis",perlis,perlis,8,6,8,8,5,8,8,8,3,8
"putrajaya, putrajaya",putrajaya,putrajaya,6,6,8,8,8,8,8,8,8,8
"raub, pahang",pahang,raub,12,6,8,8,8,8,8,8,8,16
"rompin, pahang",pahang,rompin,6,8,8,8,8,8,12,8,8,7
"temerloh, pahang",pahang,temerloh,6,6,8,8,8,8,8,8,8,8
"tumpat, kelantan",kelantan,tumpat,3,6,3,8,2,8,8,8,5,8
"alor gajah, melaka",melaka,alor gajah,6,6,6,8,8,8,8,8,8,8
"bahagian betong, sarawak",sarawak,bahagian betong,5,8,1,8,3,8,5,1,1,8
"bahagian bintulu, sarawak",sarawak,bahagian bintulu,5,6,8,8,2,8,8,8,1,1
"bahagian kuching, sarawak",sarawak,bahagian kuching,6,6,8,16,8,8,8,1,7,8
"bahagian limbang, sarawak",sarawak,bahagian limbang,5,2,1,8,8,1,1,5,1,2
"bahagian miri, sarawak",sarawak,bahagian miri,8,8,8,8,3,8,1,8,5,1
"bahagian sarikei, sarawak",sarawak,bahagian sarikei,3,6,4,8,1,1,8,1,4,1
"bahagian sibu, sarawak",sarawak,bahagian sibu,8,8,8,8,1,8,8,1,3,8
"baling, kedah",kedah,baling,5,4,6,8,3,4,8,8,6,8
"barat daya, pulau pinang",pulau pinang,barat daya,6,6,8,8,8,8,8,8,8,8
"batang padang, perak",perak,batang padang,5,6,6,8,8,8,8,8,8,8
"batu pahat, johor",johor,batu pahat,4,3,8,8,8,8,8,8,8,8
"bintulu, sarawak",sarawak,bintulu,6,6,8,8,6,8,1,8,1,1
"gombak, selangor",selangor,gombak,6,6,8,8,8,8,8,8,8,8
"hilir perak, perak",perak,hilir perak,6,8,8,8,8,8,8,8,8,8
"hulu langat, selangor",selangor,hulu langat,16,6,8,8,8,8,8,8,8,8
"hulu selangor, selangor",selangor,hulu selangor,6,6,8,8,8,8,8,8,8,8
"jasin, melaka",melaka,jasin,2,6,8,8,8,8,8,8,8,8
"jempol, negeri sembilan",negeri sembilan,jempol,6,6,8,8,4,8,8,8,8,8
"johor baharu, johor",johor,johor baharu,6,6,8,8,8,8,8,8,8,8
"kampar, perak",perak,kampar,7,6,6,8,8,8,8,8,8,8
"keluang, johor",johor,keluang,6,6,8,8,8,8,8,8,4,8
"kerian, perak",perak,kerian,5,8,1,16,8,8,8,8,4,8
"kinta, perak",perak,kinta,6,6,8,8,8,8,8,8,8,8
"klang, selangor",selangor,klang,6,6,8,8,8,8,1,8,8,8
"kota belud, sabah",sabah,kota belud,8,6,8,8,8,1,8,8,2,8
"kota kinabalu, sabah",sabah,kota kinabalu,6,6,8,8,8,1,8,8,8,8
"kota setar, kedah",kedah,kota setar,6,6,8,8,8,8,8,8,8,8
"kota tinggi, johor",johor,kota tinggi,5,6,7,8,8,8,8,8,8,8
"kuala kangsar, perak",perak,kuala kangsar,4,6,8,8,8,8,8,8,8,5
"kuala langat, selangor",selangor,kuala langat,6,6,8,8,8,8,8,8,8,8
"kuala lumpur, kuala lumpur",kuala lumpur,kuala lumpur,6,6,8,8,8,8,8,8,8,8
"kuala muda, kedah",kedah,kuala muda,5,6,1,8,8,8,8,8,8,8
"kuala pilah, negeri sembilan",negeri sembilan,kuala pilah,6,6,4,8,8,8,8,8,8,8
"kuala selangor, selangor",selangor,kuala selangor,8,6,16,8,8,8,16,8,8,8
"kubang pasu, kedah",kedah,kubang pasu,6,6,8,8,8,8,8,16,4,5
"kuching, sarawak",sarawak,kuching,6,6,8,8,8,8,8,8,8,8
"kulai, johor",johor,kulai,8,6,2,8,8,8,8,8,8,8
"kulaijaya, johor",johor,kulaijaya,8,6,8,8,8,8,8,8,8,8
"kulim, kedah",kedah,kulim,2,6,8,8,4,8,8,8,6,8
"kunak, sabah",sabah,kunak,4,5,1,6,2,1,8,1,2,1
"lahad datu, sabah",sabah,lahad datu,6,6,8,8,4,5,3,8,6,5
"langkawi, kedah",kedah,langkawi,5,6,1,8,1,8,8,8,8,7
"larut & matang, perak",perak,larut & matang,7,8,8,8,7,8,8,8,6,8
"larut and matang, perak",perak,larut and matang,6,6,8,8,8,8,8,8,5,8
"ledang, johor",johor,ledang,5,4,5,8,8,8,8,8,8,8
"limbang, sarawak",sarawak,limbang,6,2,2,7,2,8,2,5,1,2
"manjung, perak",perak,manjung,8,6,8,8,2,8,8,8,8,8
"melaka tengah, melaka",melaka,melaka tengah,6,6,8,8,8,8,8,8,8,8
"mersing, johor",johor,mersing,1,8,5,8,8,5,8,5,7,8
"miri, sarawak",sarawak,miri,8,6,8,8,8,8,4,8,8,8
"muar, johor",johor,muar,6,6,8,8,8,8,13,8,8,8
"padang terap, kedah",kedah,padang terap,3,8,8,8,8,8,8,8,3,8
"penampang, sabah",sabah,penampang,8,8,8,8,8,8,8,8,4,8
"petaling, selangor",selangor,petaling,6,6,8,8,8,8,8,8,8,8
